,id,Product ID,Type,machine failure,probs
619,137048,L50014,L,0,0.004842909889647155
620,137049,L49707,L,0,0.006233845526439015
621,137050,H30011,H,0,0.0006102638552518302
622,137051,L48971,L,0,0.0031194740678001072
623,137052,L55003,L,0,0.006059956888743253
624,137053,M17431,M,0,0.002396344470162602
625,137054,L55251,L,0,0.0010884253689341743
626,137055,L47628,L,0,0.002399224021387747
627,137056,L54978,L,0,0.0009891767888658297
628,137057,L56060,L,0,0.001040320010932408
629,137058,L56257,L,0,0.002087248355743595
630,137059,L51230,L,0,0.006466197040480837
631,137060,M14923,M,0,0.000772904287578026
632,137061,L57048,L,0,0.0009658156607714508
633,137062,L50466,L,0,0.00984545789505787
634,137063,L56511,L,0,0.004662958950168124
635,137064,L53071,L,0,0.004307941549130578
636,137065,L50071,L,0,0.012304363744701159
637,137066,M15653,M,0,0.004556542928138947
638,137067,M22344,M,0,0.0010308570129616693
639,137068,L54665,L,0,0.0014730477450060747
640,137069,L57010,L,0,0.0027207171501810717
641,137070,L53984,L,0,0.0029884148396351062
642,137071,L51948,L,0,0.0021592070940491316
643,137072,L47778,L,0,0.0006766982840684387
644,137073,L52122,L,0,0.001800327331167164
645,137074,L48403,L,0,0.005259482951503103
646,137075,M19812,M,0,0.0032058201026937253
647,137076,M16127,M,0,0.000592274174471797
648,137077,L55282,L,0,0.0017411758126194177
649,137078,L53136,L,0,0.0016006273484724218
650,137079,L53136,L,0,0.003626875001015198
651,137080,L49988,L,0,0.004317690238416199
652,137081,L54492,L,0,0.003834310106533723
653,137082,L54763,L,0,0.0011968952911454093
654,137083,L53774,L,0,0.00036791592739061565
655,137084,L53963,L,0,0.002131272192587493
656,137085,L49498,L,0,0.0058801827905792204
657,137086,L53098,L,0,0.0048625658131169385
658,137087,L49533,L,0,0.0015896306383285938
659,137088,L51641,L,0,0.013826483960442424
660,137089,L56488,L,0,0.0013189942586925498
661,137090,L55770,L,0,0.0023213808567282062
662,137091,M21261,M,0,0.0008436789183554937
663,137092,L51211,L,0,0.009149273469293928
664,137093,L54022,L,0,0.005515259097400225
665,137094,L55446,L,0,0.010789861375566125
666,137095,L49643,L,0,0.0040051792604392684
667,137096,L56220,L,0,0.0009138887861908892
668,137097,M22925,M,0,0.0065159338699103475
669,137098,L49654,L,0,0.0057927470589838525
670,137099,L49327,L,0,0.003283622568757327
671,137100,L52412,L,0,0.0011329360840673646
672,137101,M22167,M,0,0.0024655005913052706
673,137102,L54091,L,0,0.004838516261259923
674,137103,L57099,L,0,0.009372143980768593
675,137104,M15735,M,0,0.00031220511493799757
676,137105,L47768,L,0,0.0009519481118471123
677,137106,L52990,L,0,0.02041332681332544
678,137107,H35197,H,0,0.0028668020192621556
679,137108,M23757,M,0,0.0014081952875064077
680,137109,L53989,L,0,0.0016398642211577154
681,137110,L51776,L,0,0.010994085308577721
682,137111,L57052,L,0,0.014926202234323317
683,137112,L52042,L,1,0.9832679255291129
684,137113,H33845,H,0,0.022249020477178128
685,137114,L53621,L,0,0.0009551481351789292
686,137115,M24851,M,0,0.000769257196747602
687,137116,L56949,L,0,0.004616350724590268
688,137117,L54272,L,0,0.0010215138508444732
689,137118,L53864,L,0,0.002365154617290633
690,137119,L50630,L,0,0.011276894588432743
691,137120,L56844,L,0,0.001416033385566569
692,137121,M19733,M,0,0.0010125155469790205
693,137122,L50764,L,0,0.004821627348088027
694,137123,L52643,L,0,0.0019016119637914886
695,137124,L51360,L,0,0.013524265566379805
696,137125,L56694,L,0,0.0007121982147435181
697,137126,L56374,L,0,0.0006249217689169581
698,137127,M20651,M,0,0.003707176692558484
699,137128,L54459,L,0,0.001152216586805166
700,137129,L55790,L,0,0.0016451017650800474
701,137130,L49881,L,0,0.0018134978928217385
702,137131,L55978,L,0,0.0022914657982671892
703,137132,M23722,M,0,0.0015535885005322726
704,137133,L55726,L,0,0.0012872667677137522
705,137134,L47339,L,0,0.013396021783841498
706,137135,M17745,M,0,0.006273587011275921
707,137136,M23912,M,0,0.0007821230988040905
708,137137,L55295,L,0,0.0006352111580473505
709,137138,L54091,L,0,0.00266927742821421
710,137139,M16420,M,0,0.0010707124524430302
711,137140,H31898,H,0,0.011388025945263244
712,137141,M23305,M,0,0.00148039635579736
713,137142,H33139,H,0,0.0031011574573957795
714,137143,L55725,L,0,0.0016080456025513589
715,137144,L49607,L,0,0.0015999576650979612
716,137145,L56949,L,0,0.0006898921120311224
717,137146,M24722,M,0,0.002497509529127195
718,137147,L48211,L,0,0.0005311524158572923
719,137148,L52378,L,0,0.006739929370777636
720,137149,H39385,H,0,0.0029611815197783603
721,137150,L52598,L,0,0.004735175836648573
722,137151,H37679,H,0,0.0013110319138821952
723,137152,L47904,L,0,0.0030446260216127523
724,137153,L50197,L,0,0.020855593946466383
725,137154,L53257,L,0,0.0035953323458120918
726,137155,L56262,L,0,0.0026784481252895803
727,137156,L48892,L,0,0.007442964798819803
728,137157,L55784,L,0,0.0033710002994541224
729,137158,L47765,L,0,0.0010360382657107006
730,137159,M20421,M,0,0.0027472326856165354
731,137160,L50595,L,0,0.0029959576506450657
732,137161,L50085,L,0,0.002161216573104519
733,137162,L52622,L,0,0.002685943242367648
734,137163,L47525,L,0,0.000572399170667633
735,137164,M21433,M,0,0.0024767040373011116
736,137165,H30686,H,0,0.0040323073768254985
737,137166,L49381,L,0,0.002658057590145633
738,137167,L52984,L,0,0.0041773811558558915
739,137168,L56257,L,0,0.0026821424249660014
740,137169,L53174,L,0,0.003600144578398851
741,137170,L49125,L,0,0.001570996209728319
742,137171,L52749,L,0,0.002117530496510264
743,137172,M21722,M,0,0.0010954159474832886
744,137173,L54799,L,0,0.002943028300423672
745,137174,L56495,L,0,0.00038093732133708625
746,137175,L54051,L,0,0.003608749670751062
747,137176,M22494,M,0,0.0013623566483393968
748,137177,M20867,M,0,0.004366447962072221
749,137178,L55550,L,0,0.0014065913681692904
750,137179,L56426,L,0,0.0028446911887691703
751,137180,L55843,L,0,0.0008554847569175882
752,137181,L54810,L,0,0.0023594761371458863
753,137182,M24206,M,0,0.009675900994675975
754,137183,L48242,L,0,0.001832139151894384
755,137184,L49315,L,0,0.002203812210654684
756,137185,H32038,H,0,0.005248644163030202
757,137186,L56332,L,0,0.002187241328719043
758,137187,L47576,L,0,0.0008778823899597386
759,137188,L53887,L,0,0.008702655018184954
760,137189,L50218,L,0,0.009693150563836177
761,137190,M21904,M,0,0.0013384648183933938
762,137191,L55304,L,0,0.0015092372731092384
763,137192,M24803,M,1,0.546265351205315
764,137193,L55451,L,0,0.0010495337218928234
765,137194,M19237,M,0,0.0019617363504518008
766,137195,L50948,L,0,0.015892616930642905
767,137196,L51650,L,0,0.005804544198917586
768,137197,H35414,H,0,0.003218798330830971
769,137198,L56457,L,0,0.0077319846439179675
770,137199,L55490,L,0,0.0005292529650089781
771,137200,M16392,M,0,0.001187798549539865
772,137201,H38730,H,0,0.006280469917911685
773,137202,L56455,L,0,0.004398978216216569
774,137203,L48512,L,0,0.0010676362372745469
775,137204,L55973,L,0,0.0004694008481298605
776,137205,H32038,H,0,0.0024440103339329975
777,137206,L49434,L,0,0.0011585495736781113
778,137207,L51924,L,0,0.006911516606248365
779,137208,L51623,L,0,0.007375745243373733
780,137209,H29870,H,0,0.001068235958355568
781,137210,H32800,H,0,0.0030606043287625044
782,137211,L54167,L,0,0.0020197000329019808
783,137212,L53121,L,0,0.005223396503246264
784,137213,L48604,L,0,0.0016344172369256657
785,137214,L55036,L,0,0.0008470654603870625
786,137215,L53060,L,0,0.004230389904011433
787,137216,L52820,L,0,0.005818205899359133
788,137217,L52109,L,0,0.002814740684324744
789,137218,L50984,L,0,0.006255959576804763
790,137219,L54511,L,0,0.001501800204915318
791,137220,L54339,L,0,0.0046752942160572
792,137221,L55863,L,0,0.0037409931776940203
793,137222,L52471,L,0,0.005297158800225248
794,137223,M16616,M,0,0.0019248760455634756
795,137224,L54206,L,0,0.0025411702715167914
796,137225,L48871,L,0,0.0006729878442380273
797,137226,L55277,L,0,0.0010987732409393236
798,137227,L51652,L,0,0.002136472642715798
799,137228,L52368,L,0,0.008237958580150397
800,137229,M22145,M,0,0.0027218988012795817
801,137230,M15562,M,0,0.0006596903439835373
802,137231,L48927,L,0,0.005798385434909992
803,137232,L56936,L,0,0.001070444458292003
804,137233,M17757,M,0,0.0034626065019824144
805,137234,L50462,L,0,0.0012109952629191293
806,137235,L55571,L,0,0.0012126928952101948
807,137236,M16098,M,0,0.0010611976193071835
808,137237,L55040,L,0,0.0007173159217706333
809,137238,L47380,L,0,0.0012747353219560846
810,137239,L50031,L,0,0.003249018332165069
811,137240,M24557,M,0,0.0009379500442692759
812,137241,M16145,M,0,0.0074972678714615385
813,137242,L50426,L,0,0.009506793653058596
814,137243,L49001,L,0,0.0037941746316144695
815,137244,M17591,M,0,0.008911863046113811
816,137245,L49988,L,0,0.011779046128543084
817,137246,L50490,L,0,0.004643407265629197
818,137247,L53109,L,0,0.000812903354001731
819,137248,L57110,L,0,0.0017515336234205125
820,137249,L55093,L,0,0.00788397132128946
821,137250,L55334,L,0,0.0018476817066730186
822,137251,M16659,M,0,0.003967759054270754
823,137252,L48743,L,0,0.0021420654256819006
824,137253,L55265,L,0,0.001172807069508931
825,137254,L55270,L,0,0.000519086834270647
826,137255,M18827,M,0,0.006917098179453936
827,137256,L56253,L,0,0.0057738726561278484
828,137257,L47499,L,0,0.001272284176467418
829,137258,L55982,L,0,0.000702670525371228
830,137259,M18373,M,0,0.0010189794243054364
831,137260,L56719,L,0,0.004014778828110988
832,137261,L53292,L,0,0.0028650548614337964
833,137262,L47396,L,0,0.0033647433503358093
834,137263,L49082,L,0,0.007997405474222752
835,137264,L52569,L,0,0.01156392218935817
836,137265,L53305,L,0,0.007834196862436478
837,137266,L55217,L,0,0.001077065215194845
838,137267,L56199,L,0,0.000473992759058747
839,137268,M21014,M,0,0.000643909261676369
840,137269,L56489,L,0,0.001269491149065232
841,137270,M22228,M,0,0.0009957244418829058
842,137271,L49310,L,0,0.0010687671635249832
843,137272,M20261,M,0,0.018978777544683398
844,137273,L55410,L,0,0.0007042782192918329
845,137274,L49814,L,0,0.0012951024508602474
846,137275,L55452,L,0,0.0016641158446828114
847,137276,L55696,L,0,0.0007668187805969714
848,137277,M18406,M,0,0.004896527158483147
849,137278,L55838,L,0,0.0016817409197249075
850,137279,L54261,L,0,0.006934521275849034
851,137280,M23276,M,0,0.0003517375343690034
852,137281,M15583,M,0,0.002066796869288265
853,137282,L53270,L,0,0.002038796779523456
854,137283,L49082,L,0,0.007287902680210709
855,137284,H37374,H,0,0.0017094631533902196
856,137285,L56393,L,0,0.0017325041375210969
857,137286,M17124,M,0,0.004418396890184997
858,137287,L51412,L,0,0.0023542786035431387
859,137288,H35797,H,0,0.010788564497484686
860,137289,M18404,M,0,0.0013902318980146802
861,137290,M22987,M,0,0.001358684337864311
862,137291,M18013,M,0,0.0011216790645921394
863,137292,L54767,L,0,0.0023441112993509506
864,137293,L56256,L,0,0.003097626926316728
865,137294,H34909,H,0,0.0028442749371508655
866,137295,L56474,L,0,0.0014164321397012842
867,137296,M17661,M,0,0.004536624485826894
868,137297,M21562,M,0,0.004471065537146322
869,137298,H36996,H,0,0.005095664624497947
870,137299,L53602,L,0,0.0011169849328176065
871,137300,L56664,L,0,0.0059117043842985845
872,137301,L53558,L,0,0.0018068883806042285
873,137302,H29682,H,0,0.0008635745055523904
874,137303,L51266,L,0,0.004867338143534321
875,137304,L54272,L,0,0.005465734051000456
876,137305,L50482,L,0,0.017971378585733336
877,137306,L56602,L,0,0.0054068222063155995
878,137307,L54265,L,0,0.0019393101357451429
879,137308,L54347,L,0,0.002785378213789554
880,137309,M17819,M,0,0.001680717027481107
881,137310,L47378,L,0,0.002688128904843292
882,137311,L51768,L,0,0.0044583829592543985
883,137312,L48854,L,0,0.010362570686474207
884,137313,M17793,M,0,0.0015153569280770623
885,137314,M16922,M,0,0.0012998809425570292
886,137315,L55253,L,0,0.0022584955507825508
887,137316,M15876,M,0,0.0007144531437976713
888,137317,L47217,L,0,0.0012110176352199936
889,137318,L48397,L,0,0.001963593387682531
890,137319,M16280,M,0,0.002951281831051426
891,137320,H38189,H,0,0.002943439869427324
892,137321,L53257,L,0,0.000820759516048546
893,137322,L57113,L,0,0.0019457590643045409
894,137323,L49256,L,0,0.008536432900218835
895,137324,L55810,L,0,0.007421345836182279
896,137325,L49671,L,0,0.01156535399840027
897,137326,L56070,L,0,0.000548342232175217
898,137327,M23193,M,0,0.0028190774894899045
899,137328,H34783,H,0,0.007559417901346533
900,137329,M15088,M,0,0.0017278740634274657
901,137330,L52773,L,0,0.007408733100433266
902,137331,L55116,L,0,0.005189523139403272
903,137332,H37110,H,0,0.001224939758748385
904,137333,M17302,M,0,0.004460611402965615
905,137334,L49076,L,0,0.003740835653645439
906,137335,L53455,L,0,0.0023080708463963954
907,137336,L56142,L,0,0.015833585066916515
908,137337,M16659,M,0,0.0016399684459345565
909,137338,L47264,L,0,0.0032274118466567706
910,137339,M17343,M,0,0.0014619665795963556
911,137340,M15887,M,0,0.0006666222237825958
912,137341,L48495,L,0,0.00047549569209273164
913,137342,L48644,L,0,0.0007476806167149112
914,137343,L49467,L,0,0.003795628200126172
915,137344,L54732,L,0,0.0031460701106811777
916,137345,L50250,L,0,0.001733840007193955
917,137346,M21610,M,0,0.006275849305223302
918,137347,M20800,M,0,0.005668874633192802
919,137348,L47384,L,0,0.0027016922778550037
920,137349,L49354,L,0,0.001552672704331653
921,137350,L56474,L,0,0.001270570270902934
922,137351,L47835,L,0,0.006302092001480511
923,137352,L55816,L,0,0.0014894230705482924
924,137353,L47567,L,0,0.003541849188521925
925,137354,M24721,M,0,0.00044118090228313623
926,137355,H35636,H,0,0.0013198062012020695
927,137356,M15568,M,0,0.0003605355219052791
928,137357,L56307,L,0,0.0009751336453171063
929,137358,L54293,L,0,0.000488112676431973
930,137359,L53530,L,0,0.0014793335963806393
931,137360,L49742,L,0,0.004197592896843194
932,137361,M17054,M,0,0.0013600286050166046
933,137362,L56488,L,0,0.0020161310650491228
934,137363,M23009,M,0,0.0008796616290519541
935,137364,H32468,H,0,0.006052340380161081
936,137365,L55501,L,0,0.0005470705311527447
937,137366,L50703,L,0,0.0046097293740220875
938,137367,L55190,L,0,0.01866221125489903
939,137368,L48083,L,0,0.0012754559621385494
940,137369,L54073,L,0,0.0023338732919746265
941,137370,L55848,L,0,0.000591259420325241
942,137371,L50314,L,0,0.006494559332036382
943,137372,M15016,M,0,0.0016363908044698212
944,137373,L50648,L,0,0.0027612525147982345
945,137374,L47885,L,0,0.000663395273515316
946,137375,M19146,M,0,0.0015112848689382006
947,137376,L51884,L,0,0.0017139194180205539
948,137377,M23295,M,0,0.0003421221215948938
949,137378,L49087,L,0,0.002268286102520029
950,137379,L49935,L,1,0.9975480370786154
951,137380,L50691,L,0,0.011921977910750794
952,137381,L56310,L,0,0.0009529266322528798
953,137382,L55936,L,0,0.0005074527703843273
954,137383,L56364,L,0,0.0019093530707264615
955,137384,M20194,M,0,0.0025090677762795847
956,137385,M19136,M,1,0.9876764966829624
957,137386,L52537,L,0,0.0005026634553976759
958,137387,L51068,L,0,0.00019071013780221766
959,137388,M23798,M,0,0.0006741111572255871
960,137389,M16603,M,0,0.0015171876995611296
961,137390,L56220,L,0,0.00048925536217522
962,137391,L48407,L,0,0.0008100628618571692
963,137392,L53272,L,0,0.0007190875170581559
964,137393,H36182,H,0,0.003316228775454891
965,137394,L56180,L,0,0.0025556851510365555
966,137395,L49590,L,0,0.0016726251140248736
967,137396,H36762,H,0,0.000852666516649745
968,137397,L54788,L,0,0.002615282483066803
969,137398,M22956,M,0,0.0012359700542738958
970,137399,L53456,L,0,0.020895159822510327
971,137400,L49913,L,0,0.0009581555235984073
972,137401,L50669,L,0,0.007162928081450024
973,137402,L56865,L,0,0.0010849906261601468
974,137403,L52288,L,0,0.011512764141123533
975,137404,M22344,M,0,0.0032056612955212705
976,137405,L53987,L,0,0.0026214452093792535
977,137406,L53257,L,0,0.00453667599365834
978,137407,M24057,M,0,0.0009572357912696934
979,137408,M17426,M,0,0.002849652095181399
980,137409,L50603,L,0,0.008372584664055067
981,137410,L53040,L,0,0.0034717814790807553
982,137411,L47897,L,0,0.0010455413253007925
983,137412,L47894,L,0,0.0009900235845866183
984,137413,L50643,L,0,0.006036824489477288
985,137414,L55282,L,0,0.0006767274837623737
986,137415,M17378,M,0,0.002085600155331429
987,137416,L53257,L,0,0.0006993779031673339
988,137417,L49850,L,0,0.0065926107581932005
989,137418,L53940,L,0,0.001805076273417861
990,137419,L50708,L,0,0.005434022825548307
991,137420,M24412,M,0,0.0022178260911635142
992,137421,M23972,M,0,0.00048230630848414746
993,137422,L50640,L,0,0.002723389963566989
994,137423,L52347,L,0,0.0079100698475497
995,137424,L49593,L,0,0.008660555410563939
996,137425,L49913,L,0,0.0027638786160853177
997,137426,L53936,L,0,0.008794492036394791
998,137427,M22614,M,0,0.004186771485139137
999,137428,L56276,L,0,0.0023673252423000346
1000,137429,L50756,L,0,0.0016258774373857083
1001,137430,L48591,L,0,0.003986656442353314
1002,137431,L50089,L,0,0.006623732597771866
1003,137432,L56924,L,0,0.0017788700286672293
1004,137433,M20620,M,0,0.0030265642160927785
1005,137434,L51876,L,0,0.0035614143919080682
1006,137435,L49095,L,0,0.0033442882308858395
1007,137436,L55646,L,0,0.0008233366232708042
1008,137437,M19287,M,1,0.9902212051412986
1009,137438,L48222,L,0,0.0010395582680663186
1010,137439,L56310,L,0,0.0006079151104116051
1011,137440,L53172,L,0,0.00316557126857926
1012,137441,L52823,L,0,0.0065542908615659964
1013,137442,L52744,L,0,0.003841593782697055
1014,137443,L49071,L,0,0.007025630190972633
1015,137444,H33317,H,0,0.0033791709780843344
1016,137445,L56073,L,0,0.0022102917362630146
1017,137446,L56414,L,0,0.00404434775526373
1018,137447,L51696,L,0,0.004603434966909297
1019,137448,L54395,L,0,0.0010056322347192597
1020,137449,L55265,L,0,0.001528171943433338
1021,137450,M22023,M,0,0.0015707448044222259
1022,137451,M20228,M,0,0.0023890098828944118
1023,137452,H34780,H,0,0.0012009558771542013
1024,137453,L47233,L,0,0.0010065647971754215
1025,137454,M23252,M,0,0.00478384520198069
1026,137455,H37831,H,0,0.004335267497390299
1027,137456,L48894,L,0,0.0022273213610925933
1028,137457,L49984,L,0,0.0013943375065157855
1029,137458,M19346,M,0,0.004433349510451015
1030,137459,L55808,L,0,0.0009333626211805769
1031,137460,L53633,L,0,0.004367553544062398
1032,137461,L47375,L,0,0.0041155236934729
1033,137462,L49794,L,0,0.0020036783266346716
1034,137463,M22587,M,0,0.0068140143292293376
1035,137464,L53031,L,0,0.0010093955820548058
1036,137465,L48970,L,0,0.0018731008770629812
